"PassengerId","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Cabin_deck","Cabin_num","Cabin_side"
"0266_01","Mars","False","TRAPPIST-1e",44,"False",696,0,462,46,94,"Chtios Muff","E",12,"P"
"0266_02","Mars","False","TRAPPIST-1e",18,"False",1542,0,138,0,0,"Panzel Muff","F",57,"P"
"0268_01","Mars","False","TRAPPIST-1e",49,"False",108,0,41,1560,0,"Hony Nutca","F",58,"P"
"0268_02","Mars","False","55 Cancri e",23,"False",3186,0,0,2,0,"Libers Nutca","E",13,"P"
"0271_01","Earth","False","TRAPPIST-1e",31,"False",41,334,1,62,484,"Jilly Alfordonard","G",44,"P"
"0272_01","Mars","False","TRAPPIST-1e",55,"False",1054,0,2,0,1,"Gramus Graie","D",10,"P"
"0273_01","Mars","False","TRAPPIST-1e",60,"False",60,0,7022,0,0,"Wales Ste","F",60,"P"
"0273_02","Mars","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"Triesh Ste","F",60,"P"
"0273_03","Mars","False","TRAPPIST-1e",34,"False",301,0,79,919,0,"Apench Ste","E",14,"P"
"0274_01","Mars","False",NA,14,"False",123,0,0,1936,22,"Felios Melto","E",17,"S"
"0274_02","Mars","True","TRAPPIST-1e",26,"False",0,0,0,0,0,"Bats Melto","E",17,"S"
"0276_01","Europa","False","55 Cancri e",19,"False",0,86,0,368,4055,"Okula Pabler","B",6,"S"
"0276_02","Europa","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"Zedark Pabler","B",6,"S"
"0279_01","Earth","False","55 Cancri e",42,"False",98,10,0,613,0,"Arllia Conleydenan","F",62,"P"
"0280_01","Earth","False","TRAPPIST-1e",18,"False",212,678,12,0,0,"Andyn Mcfaddoxter","F",53,"S"
"0284_01","Mars","False","TRAPPIST-1e",50,"False",0,0,1299,0,0,"Cers Datie","E",15,"P"
"0292_01","Earth","False","TRAPPIST-1e",26,"False",0,NA,0,1079,281,"Jillie Chardsonnon","F",56,"S"
"0293_01","Europa","True","TRAPPIST-1e",47,"False",0,0,0,0,0,"Tauxon Suptibler",NA,NA,NA
"0295_01","Earth","False","PSO J318.5-22",35,"False",NA,627,0,44,0,"Guyl Hardley","F",66,"P"
"0296_01","Mars","False","55 Cancri e",58,"False",73,0,422,978,0,"Kohs Cort","F",57,"S"
"0299_01","Earth","False","55 Cancri e",20,"False",376,0,242,1,0,"Dellia Hickett","F",58,"S"
"0300_01","Europa","False","TRAPPIST-1e",28,"False",5,11549,132,4966,524,"Mahamak Ofracculy","D",11,"P"
"0308_01","Earth","True","PSO J318.5-22",12,"False",0,0,0,0,0,"","G",48,"P"
"0311_01","Earth","False","55 Cancri e",20,"False",NA,0,0,10,0,"Coreen Simmonders","E",17,"P"
"0312_01","Earth","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"Adrie Hoffergess","G",49,"P"
"0317_01","Earth","False","TRAPPIST-1e",31,"False",0,34,81,0,608,"Philda Medington","G",43,"S"
"0318_01","Earth","True","PSO J318.5-22",24,"False",0,0,0,0,0,"Robyna Solon","G",52,"P"
"0319_01","Mars","False","TRAPPIST-1e",17,"False",1031,0,1026,42,0,"Ranats Prie","E",18,"P"
"0319_02","Mars","True","55 Cancri e",NA,"False",0,0,0,0,0,"Pigars Prie","F",69,"P"
"0323_01","Earth","True","55 Cancri e",18,"False",0,0,0,0,0,"Joyn Gaineyerson",NA,NA,NA
"0325_01","Earth","False","TRAPPIST-1e",48,NA,NA,755,0,0,0,"Searla Mccarveymon","G",54,"P"
"0328_01","Earth","False","TRAPPIST-1e",38,"False",3,1252,1,0,0,"Verney Singtons","F",71,"P"
"0329_01","Europa","True","55 Cancri e",33,NA,0,0,0,0,0,"Iononus Rewmid","B",14,"P"
"0332_01","Earth","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"Shany Pooles","G",55,"P"
"0335_01","Mars","False","TRAPPIST-1e",22,NA,0,0,0,0,0,"Rionk Coff","E",20,"S"
"0339_01","Earth","False","TRAPPIST-1e",52,"False",356,34,288,0,124,"Alley Barnolderg","F",75,"P"
"0339_02","Earth","False","55 Cancri e",15,"False",638,0,7,0,0,"Alber Colleruces","F",75,"P"
"0339_03","Earth","False","TRAPPIST-1e",25,"False",10,2,755,0,9,"Kirky Colleruces","F",75,"P"
"0339_04","Earth","True","55 Cancri e",14,"False",0,0,0,0,0,"Shelle Perkings","G",56,"P"
"0339_05","Earth","True","55 Cancri e",NA,"False",0,0,0,0,0,"Davisy Colleruces","G",56,"P"
"0339_06","Earth","False","TRAPPIST-1e",16,"False",1395,0,0,21,522,"Wandy Colleruces","F",75,"P"
"0339_07","Earth","False","TRAPPIST-1e",48,"False",1,0,259,308,450,"Berta Barnolderg","G",56,"P"
"0339_08","Earth","False","TRAPPIST-1e",36,"False",0,69,0,0,796,"Shalle Barnolderg","F",75,"P"
"0342_01","Earth","False","PSO J318.5-22",19,"False",0,74,610,0,NA,"Teryla Headardyer","E",19,"P"
"0342_02","Earth","True","PSO J318.5-22",43,"False",0,0,0,0,0,"Blanie Headardyer","G",58,"P"
"0344_01","Europa","True","TRAPPIST-1e",32,"False",0,0,0,0,0,"Zibah Stranbeate","C",8,"P"
"0344_02","Europa","False","55 Cancri e",54,"False",0,8,4391,4882,7,"","C",8,"P"
"0349_01","Europa","False","TRAPPIST-1e",33,"False",0,1030,0,3490,5832,"Meropus Ametic","A",4,"S"
"0349_02","Europa","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"Kaffias Ametic","A",4,"S"
"0349_03","Europa","False","TRAPPIST-1e",33,"False",23,0,737,493,1373,"Misadr Ametic","A",4,"S"
"0349_04","Europa","True","55 Cancri e",28,"False",0,0,0,0,0,"Alderak Ametic","A",4,"S"
"0349_05","Europa","False","TRAPPIST-1e",23,"False",0,1468,0,704,1193,"Celavar Ametic","A",4,"S"
"0349_06","Europa","False","TRAPPIST-1e",26,"False",8,67,0,393,1975,"Duhratz Ametic","A",4,"S"
"0351_01","Mars","True","TRAPPIST-1e",41,NA,0,0,0,0,0,"Macon Fache","F",77,"P"
"0353_01","Earth","True","TRAPPIST-1e",2,"False",0,0,0,0,0,"Arla Jacostanley","G",61,"P"
"0353_02","Earth","True","PSO J318.5-22",21,"False",0,0,0,0,0,"Delley Jacostanley","G",61,"P"
"0354_01","Earth","False","PSO J318.5-22",70,"False",130,0,1247,0,3,"Hary Waltonson","F",79,"P"
"0362_01","Earth","False","TRAPPIST-1e",20,"False",0,1704,3,0,0,"Eddiey Gardonadox","F",80,"P"
"0363_01","Earth","False","TRAPPIST-1e",31,"False",273,722,1,0,0,"Doray Fowlesterez","E",22,"S"
"0363_02","Earth","False","TRAPPIST-1e",8,"False",0,0,0,0,0,"Kimmy Fowlesterez","E",22,"S"
"0363_03","Earth","True","TRAPPIST-1e",5,"False",0,0,0,0,0,"Jenn Fowlesterez","E",22,"S"
"0364_01","Mars","False","TRAPPIST-1e",45,"False",288,0,932,4,0,"Cinkes Chité","F",81,"P"
"0364_02","Mars","False","TRAPPIST-1e",37,"False",731,0,517,50,0,"Anakes Chité",NA,NA,NA
"0366_01","Earth","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"","G",52,"S"
"0367_01","Europa","False","55 Cancri e",55,"False",0,538,0,6,5288,"Misa Dischod","D",11,"S"
"0374_01","Earth","False","TRAPPIST-1e",18,"False",0,251,NA,0,553,"Harrie Sterreray","F",86,"P"
"0374_02","Earth","False","TRAPPIST-1e",36,"False",6,0,0,783,0,"Tamie Sterreray",NA,NA,NA
"0386_01","Mars","False","TRAPPIST-1e",59,"False",1678,NA,0,0,0,"Docoos Fiha","D",12,"S"
"0390_01","Earth","True","TRAPPIST-1e",61,"False",0,0,0,0,0,"Anda Mejiaddox","G",67,"P"
"0393_01","Earth","False","55 Cancri e",46,"False",4908,1,3,1,14,"Dellia Whitledges","G",58,"S"
"0394_01","Mars","False","TRAPPIST-1e",29,"False",87,1192,67,0,3,"Seat Facke","F",87,"P"
"0399_01","Earth","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"Rayle Lewinton","G",68,"P"
"0400_01","Europa","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"Azaleha Aroodint","C",10,"P"
"0404_01","Mars","False","TRAPPIST-1e",28,"False",4,0,2219,0,0,"Tot Kate","F",88,"P"
"0406_01","Earth","False","TRAPPIST-1e",26,"False",708,183,10,0,0,"Ryany Prinson","F",70,"S"
"0414_01","Earth","False","TRAPPIST-1e",32,"False",642,0,759,332,1444,"Bara Hutchinton","F",93,"P"
"0416_01","Earth","False","TRAPPIST-1e",18,"False",658,0,0,0,5,"Lina Ocherman","E",23,"S"
"0418_01","Earth","False","TRAPPIST-1e",50,"False",1,0,0,736,0,"Salley Brantuarez","F",94,"P"
"0419_01","Earth","False","TRAPPIST-1e",47,"False",239,75,487,7,0,"Line Monsoney","G",70,"P"
"0419_02","Earth","True","PSO J318.5-22",15,"False",0,0,0,0,0,"","G",70,"P"
"0419_03","Earth","True",NA,35,"False",0,0,0,0,0,"Erman Monsoney","G",70,"P"
"0420_01","Earth","False","TRAPPIST-1e",49,"False",189,NA,0,882,0,"Sethew Kellson","F",95,"P"
"0421_01","Europa","False","55 Cancri e",32,"False",0,2116,6252,0,81,"Eleb Bradiary","C",12,"P"
"0422_01","Earth","False","TRAPPIST-1e",63,"False",4,6,0,NA,835,"Eline Hooperez","G",61,"S"
"0424_01","Mars","False","TRAPPIST-1e",54,"False",129,0,441,1028,0,"Fow Tité","F",73,"S"
"0426_01","Earth","False","TRAPPIST-1e",21,NA,128,0,20,628,0,"Branca Hoppers","F",74,"S"
"0440_01","Mars","False","TRAPPIST-1e",38,"False",1030,1347,197,3,0,"Supce Gre","D",14,"P"
"0443_01","Mars","False","TRAPPIST-1e",50,"False",0,0,0,0,0,"Beeres Erpie","E",24,"S"
"0450_01","Earth","False","PSO J318.5-22",32,"False",1,0,858,0,689,"Bobara Mallerez","F",82,"S"
"0451_01","Europa","True","55 Cancri e",33,"False",0,0,0,0,0,"Eltares Witive","C",17,"S"
"0455_01","Europa","False","TRAPPIST-1e",30,"False",0,870,67,1,461,"Winork Aiming","D",16,"P"
"0464_01","Earth","True","TRAPPIST-1e",28,"False",0,0,0,0,0,"Dwindy Emenez","G",68,"S"
"0467_01","Mars","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"Gonut Keen","D",17,"P"
"0467_02","Mars","True","TRAPPIST-1e",NA,"False",0,0,0,0,0,"Cings Keen","D",17,"P"
"0467_03","Mars","True","55 Cancri e",37,"False",0,0,0,0,0,"Crunch Keen","D",17,"P"
"0467_04","Mars","False","TRAPPIST-1e",59,"False",53,0,2736,0,0,"Choney Keen","D",17,"P"
"0469_01","Europa","False","TRAPPIST-1e",31,"False",0,2522,0,0,2756,"Zanino Femoused","C",18,"S"
"0473_01","Earth","False","TRAPPIST-1e",25,"False",246,0,541,0,16,"Randa Sweett","F",102,"P"
"0478_01","Europa","False","TRAPPIST-1e",38,"False",8,147,0,7668,46,"Gimph Mallisly","C",14,"P"
"0478_02","Europa","True","55 Cancri e",37,"False",0,0,0,0,0,"Aldun Mallisly","C",14,"P"
"0479_01","Europa","True","55 Cancri e",44,"False",0,0,0,0,0,"Merabik Trovetert","B",16,"S"
"0483_01","Europa","True","TRAPPIST-1e",28,NA,0,0,0,0,0,"Caphact Flutorly","D",18,"P"
"0483_02","Europa","False","TRAPPIST-1e",45,"False",0,0,0,0,0,"Alatik Flutorly","D",18,"P"
"0484_01","Mars","True","55 Cancri e",53,"False",0,0,0,0,0,"Eles Hotty","F",104,"P"
"0486_01","Earth","False","55 Cancri e",21,"False",0,0,687,0,21,"Wallyn Gletonerson","G",75,"P"
"0489_01","Mars","True","TRAPPIST-1e",33,"False",0,0,0,0,0,"Fal Knike","E",31,"P"
"0489_02","Mars","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"Rios Knike","F",105,"P"
"0491_01","Earth","False","PSO J318.5-22",37,"False",NA,0,1022,15,0,"Len Cobson","F",106,"P"
"0492_01","Mars","False","TRAPPIST-1e",34,"False",648,0,371,38,0,"Eggies Pate","D",17,"S"
"0493_01","Earth","True","TRAPPIST-1e",46,"False",0,0,0,0,0,"","G",72,"S"
"0494_01","Europa","True","55 Cancri e",18,"False",0,0,0,0,0,"Mizark Ereatible","C",15,"P"
"0494_02","Europa","False","TRAPPIST-1e",19,"False",1,1378,63,163,659,"Weznif Ereatible","C",15,"P"
"0495_01","Earth","True","TRAPPIST-1e",4,"False",0,0,0,0,0,"Nelly Richan","G",73,"S"
"0495_02","Earth","True","TRAPPIST-1e",0,"False",0,0,0,0,0,"Monard Richan","G",73,"S"
"0495_03","Earth","True","TRAPPIST-1e",12,"False",0,0,0,0,0,"Etha Richan","G",73,"S"
"0495_04","Earth","False","TRAPPIST-1e",7,"False",0,0,0,0,0,"Bonyam Richan","G",73,"S"
"0495_05","Earth","False","TRAPPIST-1e",34,"False",1729,17,0,NA,1298,"Ellena Richan","G",73,"S"
"0495_06","Earth","False","TRAPPIST-1e",10,"False",0,0,0,0,0,"Man Richan","G",73,"S"
"0496_01","Earth","False","55 Cancri e",0,"False",0,0,0,0,0,"Belix Kennetty","G",77,"P"
"0496_02","Earth","True","PSO J318.5-22",14,"False",0,0,0,0,0,"Ianna Kennetty","G",77,"P"
"0497_01","Mars","True","TRAPPIST-1e",27,"False",0,0,0,0,0,"Muebix Mepie","F",107,"P"
"0505_01","Earth","False","TRAPPIST-1e",21,"False",15,345,18,486,0,"Paulah Reenez","F",108,"P"
"0508_01","Europa","False","55 Cancri e",37,"False",4105,2081,1,118,446,"Elerops Cassiding","D",20,"P"
"0509_01","Earth","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"Alfrey Ewins",NA,NA,NA
"0511_01","Earth","False",NA,17,"False",441,0,131,315,5,"Jaye Noelan","G",76,"S"
"0514_01","Earth","True","TRAPPIST-1e",17,"False",0,0,0,0,0,"Erie Tersony","G",79,"P"
"0524_01","Europa","False","TRAPPIST-1e",35,"False",0,6442,672,238,60,"Tabius Frogauded","T",0,"S"
"0526_01","Earth","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"Elody Daughessey","G",80,"P"
"0530_01","Europa","False","TRAPPIST-1e",17,"False",760,752,0,16,2471,"Jihalla Embleng","B",21,"S"
"0530_02","Europa","False","55 Cancri e",39,"False",0,547,0,1121,4641,"Geonkaa Embleng","B",21,"S"
