"PassengerId","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Cabin_deck","Cabin_side"
"0175_01","Earth","True","TRAPPIST-1e",0,"False",0,0,0,0,0,"G","P"
"0175_02","Earth","False","55 Cancri e",8,"False",0,0,0,0,0,"G","P"
"0175_03","Earth","True","TRAPPIST-1e",3,"False",0,0,0,0,0,"G","P"
"0175_04","Earth","True","TRAPPIST-1e",27,"False",0,0,0,0,0,"G","P"
"0175_05","Earth","False","TRAPPIST-1e",9,"False",0,0,0,0,0,"G","P"
"0176_01","Earth","False","PSO J318.5-22",29,"False",362,15,0,0,450,"F","P"
"0180_01","Earth","False","TRAPPIST-1e",18,"False",756,116,0,1,58,"F","P"
"0184_01","Mars","False","TRAPPIST-1e",22,"False",197,0,1175,0,0,"E","P"
"0185_01","Mars","False","TRAPPIST-1e",24,"False",6,11,1404,0,0,"F","S"
"0187_01","Mars","True","55 Cancri e",25,"False",0,0,0,0,0,"F","S"
"0191_01","Earth","False","TRAPPIST-1e",36,"False",261,0,206,465,0,"F","S"
"0194_01","Europa","True","TRAPPIST-1e",14,"False",0,0,0,0,0,"C","P"
"0194_02","Europa","True","55 Cancri e",24,"False",0,0,0,0,0,"C","P"
"0194_03","Europa","False","55 Cancri e",26,"True",0,275,0,4572,163,"C","P"
"0204_01","Earth","False","PSO J318.5-22",29,"False",1669,2,242,155,0,"F","P"
"0208_01","Earth","False","TRAPPIST-1e",40,"False",44,0,565,0,18,"G","P"
"0209_01","Europa","False","TRAPPIST-1e",36,"False",33,494.5,0,12767,1193,"B","P"
"0214_01","Europa","False","TRAPPIST-1e",46,"False",717,516,4,2,2439,"E","S"
"0214_02","Europa","False","TRAPPIST-1e",42,"False",4762,20,0,4,41,"E","S"
"0215_01","Earth","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"G","P"
"0218_01","Earth","False","TRAPPIST-1e",19,"False",741,12,1,0,0,"G","P"
"0226_01","Europa","False","55 Cancri e",25,"False",3,3833,8098,1531,0,"D","S"
"0227_01","Earth","False","TRAPPIST-1e",22,"False",0,0,0,0,0,"F","S"
"0228_01","Europa","True","TRAPPIST-1e",35,"False",0,0,0,0,0,"B","S"
"0228_02","Europa","False","55 Cancri e",39,"False",0,25273,0,13,1714,"B","S"
"0228_03","Europa","True","55 Cancri e",42,"False",0,0,0,0,0,"B","S"
"0228_04","Europa","False","TRAPPIST-1e",35,"False",0,1442,0,1813,6439,"B","S"
"0230_01","Earth","True","PSO J318.5-22",29,"False",0,0,0,0,0,"F","P"
"0230_02","Earth","False","TRAPPIST-1e",20,"False",786,0,0,0,0.5,"F","P"
"0235_01","Earth","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"G","P"
"0236_01","Mars","True","TRAPPIST-1e",36,"False",0,0,0,0,0,"F","P"
"0238_01","Mars","False","TRAPPIST-1e",39,"False",2556,0,22,0,0,"D","P"
"0247_01","Europa","True","55 Cancri e",23,"False",0,0,0,0,0,"D","P"
"0247_02","Europa","True","55 Cancri e",19,"False",0,0,0,0,0,"D","P"
"0249_01","Earth","False","TRAPPIST-1e",50,"False",0,0,78,751,78,"G","P"
"0256_01","Earth","False","PSO J318.5-22",41,"False",0,0,728,0,0,"F","S"
"0259_01","Mars","False","55 Cancri e",19,"False",1,0,2839,85,0,"F","P"
"0262_01","Earth","False","TRAPPIST-1e",20,"False",186,0,0,602,100,"G","S"
"0264_01","Europa","True","55 Cancri e",19,"False",0,0,0,0,0,"B","S"
"0264_02","Europa","True","TRAPPIST-1e",38,"False",0,0,0,0,0,"B","S"
"0264_03","Europa","False","55 Cancri e",32,"False",1340,1849,0,8517,1256,"B","S"
"0266_01","Mars","False","TRAPPIST-1e",44,"False",696,0,462,46,94,"E","P"
"0266_02","Mars","False","TRAPPIST-1e",18,"False",1542,0,138,0,0,"F","P"
"0268_01","Mars","False","TRAPPIST-1e",49,"False",108,0,41,1560,0,"F","P"
"0268_02","Mars","False","55 Cancri e",23,"False",3186,0,0,2,0,"E","P"
"0271_01","Earth","False","TRAPPIST-1e",31,"False",41,334,1,62,484,"G","P"
"0272_01","Mars","False","TRAPPIST-1e",55,"False",1054,0,2,0,1,"D","P"
"0273_01","Mars","False","TRAPPIST-1e",60,"False",60,0,7022,0,0,"F","P"
"0273_02","Mars","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"F","P"
"0273_03","Mars","False","TRAPPIST-1e",34,"False",301,0,79,919,0,"E","P"
"0274_01","Mars","False","TRAPPIST-1e",14,"False",123,0,0,1936,22,"E","S"
"0274_02","Mars","True","TRAPPIST-1e",26,"False",0,0,0,0,0,"E","S"
"0276_01","Europa","False","55 Cancri e",19,"False",0,86,0,368,4055,"B","S"
"0276_02","Europa","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"B","S"
"0279_01","Earth","False","55 Cancri e",42,"False",98,10,0,613,0,"F","P"
"0280_01","Earth","False","TRAPPIST-1e",18,"False",212,678,12,0,0,"F","S"
"0284_01","Mars","False","TRAPPIST-1e",50,"False",0,0,1299,0,0,"E","P"
"0292_01","Earth","False","TRAPPIST-1e",26,"False",0,0.5,0,1079,281,"F","S"
"0293_01","Europa","True","TRAPPIST-1e",47,"False",0,0,0,0,0,"C","S"
"0295_01","Earth","False","PSO J318.5-22",35,"False",93,627,0,44,0,"F","P"
"0296_01","Mars","False","55 Cancri e",58,"False",73,0,422,978,0,"F","S"
"0299_01","Earth","False","55 Cancri e",20,"False",376,0,242,1,0,"F","S"
"0300_01","Europa","False","TRAPPIST-1e",28,"False",5,11549,132,4966,524,"D","P"
"0308_01","Earth","True","PSO J318.5-22",12,"False",0,0,0,0,0,"G","P"
"0311_01","Earth","False","55 Cancri e",20,"False",21,0,0,10,0,"E","P"
"0312_01","Earth","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"G","P"
"0317_01","Earth","False","TRAPPIST-1e",31,"False",0,34,81,0,608,"G","S"
"0318_01","Earth","True","PSO J318.5-22",24,"False",0,0,0,0,0,"G","P"
"0319_01","Mars","False","TRAPPIST-1e",17,"False",1031,0,1026,42,0,"E","P"
"0319_02","Mars","True","55 Cancri e",27,"False",0,0,0,0,0,"F","P"
"0323_01","Earth","True","55 Cancri e",18,"False",0,0,0,0,0,"G","S"
"0325_01","Earth","False","TRAPPIST-1e",48,"False",61.5,755,0,0,0,"G","P"
"0328_01","Earth","False","TRAPPIST-1e",38,"False",3,1252,1,0,0,"F","P"
"0329_01","Europa","True","55 Cancri e",33,"False",0,0,0,0,0,"B","P"
"0332_01","Earth","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"G","P"
"0335_01","Mars","False","TRAPPIST-1e",22,"False",0,0,0,0,0,"E","S"
"0339_01","Earth","False","TRAPPIST-1e",52,"False",356,34,288,0,124,"F","P"
"0339_02","Earth","False","55 Cancri e",15,"False",638,0,7,0,0,"F","P"
"0339_03","Earth","False","TRAPPIST-1e",25,"False",10,2,755,0,9,"F","P"
"0339_04","Earth","True","55 Cancri e",14,"False",0,0,0,0,0,"G","P"
"0339_05","Earth","True","55 Cancri e",24,"False",0,0,0,0,0,"G","P"
"0339_06","Earth","False","TRAPPIST-1e",16,"False",1395,0,0,21,522,"F","P"
"0339_07","Earth","False","TRAPPIST-1e",48,"False",1,0,259,308,450,"G","P"
"0339_08","Earth","False","TRAPPIST-1e",36,"False",0,69,0,0,796,"F","P"
"0342_01","Earth","False","PSO J318.5-22",19,"False",0,74,610,0,1,"E","P"
"0342_02","Earth","True","PSO J318.5-22",43,"False",0,0,0,0,0,"G","P"
"0344_01","Europa","True","TRAPPIST-1e",32,"False",0,0,0,0,0,"C","P"
"0344_02","Europa","False","55 Cancri e",54,"False",0,8,4391,4882,7,"C","P"
"0349_01","Europa","False","TRAPPIST-1e",33,"False",0,1030,0,3490,5832,"A","S"
"0349_02","Europa","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"A","S"
"0349_03","Europa","False","TRAPPIST-1e",33,"False",23,0,737,493,1373,"A","S"
"0349_04","Europa","True","55 Cancri e",28,"False",0,0,0,0,0,"A","S"
"0349_05","Europa","False","TRAPPIST-1e",23,"False",0,1468,0,704,1193,"A","S"
"0349_06","Europa","False","TRAPPIST-1e",26,"False",8,67,0,393,1975,"A","S"
"0351_01","Mars","True","TRAPPIST-1e",41,"False",0,0,0,0,0,"F","P"
"0353_01","Earth","True","TRAPPIST-1e",2,"False",0,0,0,0,0,"G","P"
"0353_02","Earth","True","PSO J318.5-22",21,"False",0,0,0,0,0,"G","P"
"0354_01","Earth","False","PSO J318.5-22",70,"False",130,0,1247,0,3,"F","P"
"0362_01","Earth","False","TRAPPIST-1e",20,"False",0,1704,3,0,0,"F","P"
"0363_01","Earth","False","TRAPPIST-1e",31,"False",273,722,1,0,0,"E","S"
"0363_02","Earth","False","TRAPPIST-1e",8,"False",0,0,0,0,0,"E","S"
"0363_03","Earth","True","TRAPPIST-1e",5,"False",0,0,0,0,0,"E","S"
"0364_01","Mars","False","TRAPPIST-1e",45,"False",288,0,932,4,0,"F","P"
"0364_02","Mars","False","TRAPPIST-1e",37,"False",731,0,517,50,0,"F","P"
"0366_01","Earth","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"G","S"
"0367_01","Europa","False","55 Cancri e",55,"False",0,538,0,6,5288,"D","S"
"0374_01","Earth","False","TRAPPIST-1e",18,"False",0,251,78,0,553,"F","P"
"0374_02","Earth","False","TRAPPIST-1e",36,"False",6,0,0,783,0,"G","P"
"0386_01","Mars","False","TRAPPIST-1e",59,"False",1678,0,0,0,0,"D","S"
"0390_01","Earth","True","TRAPPIST-1e",61,"False",0,0,0,0,0,"G","P"
"0393_01","Earth","False","55 Cancri e",46,"False",4908,1,3,1,14,"G","S"
"0394_01","Mars","False","TRAPPIST-1e",29,"False",87,1192,67,0,3,"F","P"
"0399_01","Earth","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"G","P"
"0400_01","Europa","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"C","P"
"0404_01","Mars","False","TRAPPIST-1e",28,"False",4,0,2219,0,0,"F","P"
"0406_01","Earth","False","TRAPPIST-1e",26,"False",708,183,10,0,0,"F","S"
"0414_01","Earth","False","TRAPPIST-1e",32,"False",642,0,759,332,1444,"F","P"
"0416_01","Earth","False","TRAPPIST-1e",18,"False",658,0,0,0,5,"E","S"
"0418_01","Earth","False","TRAPPIST-1e",50,"False",1,0,0,736,0,"F","P"
"0419_01","Earth","False","TRAPPIST-1e",47,"False",239,75,487,7,0,"G","P"
"0419_02","Earth","True","PSO J318.5-22",15,"False",0,0,0,0,0,"G","P"
"0419_03","Earth","True","TRAPPIST-1e",35,"False",0,0,0,0,0,"G","P"
"0420_01","Earth","False","TRAPPIST-1e",49,"False",189,99,0,882,0,"F","P"
"0421_01","Europa","False","55 Cancri e",32,"False",0,2116,6252,0,81,"C","P"
"0422_01","Earth","False","TRAPPIST-1e",63,"False",4,6,0,22,835,"G","S"
"0424_01","Mars","False","TRAPPIST-1e",54,"False",129,0,441,1028,0,"F","S"
"0426_01","Earth","False","TRAPPIST-1e",21,"False",128,0,20,628,0,"F","S"
"0440_01","Mars","False","TRAPPIST-1e",38,"False",1030,1347,197,3,0,"D","P"
"0443_01","Mars","False","TRAPPIST-1e",50,"False",0,0,0,0,0,"E","S"
"0450_01","Earth","False","PSO J318.5-22",32,"False",1,0,858,0,689,"F","S"
"0451_01","Europa","True","55 Cancri e",33,"False",0,0,0,0,0,"C","S"
"0455_01","Europa","False","TRAPPIST-1e",30,"False",0,870,67,1,461,"D","P"
"0464_01","Earth","True","TRAPPIST-1e",28,"False",0,0,0,0,0,"G","S"
"0467_01","Mars","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"D","P"
"0467_02","Mars","True","TRAPPIST-1e",27.5,"False",0,0,0,0,0,"D","P"
"0467_03","Mars","True","55 Cancri e",37,"False",0,0,0,0,0,"D","P"
"0467_04","Mars","False","TRAPPIST-1e",59,"False",53,0,2736,0,0,"D","P"
"0469_01","Europa","False","TRAPPIST-1e",31,"False",0,2522,0,0,2756,"C","S"
"0473_01","Earth","False","TRAPPIST-1e",25,"False",246,0,541,0,16,"F","P"
"0478_01","Europa","False","TRAPPIST-1e",38,"False",8,147,0,7668,46,"C","P"
"0478_02","Europa","True","55 Cancri e",37,"False",0,0,0,0,0,"C","P"
"0479_01","Europa","True","55 Cancri e",44,"False",0,0,0,0,0,"B","S"
"0483_01","Europa","True","TRAPPIST-1e",28,"False",0,0,0,0,0,"D","P"
"0483_02","Europa","False","TRAPPIST-1e",45,"False",0,0,0,0,0,"D","P"
"0484_01","Mars","True","55 Cancri e",53,"False",0,0,0,0,0,"F","P"
"0486_01","Earth","False","55 Cancri e",21,"False",0,0,687,0,21,"G","P"
"0489_01","Mars","True","TRAPPIST-1e",33,"False",0,0,0,0,0,"E","P"
"0489_02","Mars","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"F","P"
"0491_01","Earth","False","PSO J318.5-22",37,"False",2,0,1022,15,0,"F","P"
"0492_01","Mars","False","TRAPPIST-1e",34,"False",648,0,371,38,0,"D","S"
"0493_01","Earth","True","TRAPPIST-1e",46,"False",0,0,0,0,0,"G","S"
"0494_01","Europa","True","55 Cancri e",18,"False",0,0,0,0,0,"C","P"
"0494_02","Europa","False","TRAPPIST-1e",19,"False",1,1378,63,163,659,"C","P"
"0495_01","Earth","True","TRAPPIST-1e",4,"False",0,0,0,0,0,"G","S"
"0495_02","Earth","True","TRAPPIST-1e",0,"False",0,0,0,0,0,"G","S"
"0495_03","Earth","True","TRAPPIST-1e",12,"False",0,0,0,0,0,"G","S"
"0495_04","Earth","False","TRAPPIST-1e",7,"False",0,0,0,0,0,"G","S"
"0495_05","Earth","False","TRAPPIST-1e",34,"False",1729,17,0,0,1298,"G","S"
"0495_06","Earth","False","TRAPPIST-1e",10,"False",0,0,0,0,0,"G","S"
"0496_01","Earth","False","55 Cancri e",0,"False",0,0,0,0,0,"G","P"
"0496_02","Earth","True","PSO J318.5-22",14,"False",0,0,0,0,0,"G","P"
"0497_01","Mars","True","TRAPPIST-1e",27,"False",0,0,0,0,0,"F","P"
"0505_01","Earth","False","TRAPPIST-1e",21,"False",15,345,18,486,0,"F","P"
"0508_01","Europa","False","55 Cancri e",37,"False",4105,2081,1,118,446,"D","P"
"0509_01","Earth","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"G","S"
"0511_01","Earth","False","TRAPPIST-1e",17,"False",441,0,131,315,5,"G","S"
"0514_01","Earth","True","TRAPPIST-1e",17,"False",0,0,0,0,0,"G","P"
"0524_01","Europa","False","TRAPPIST-1e",35,"False",0,6442,672,238,60,"T","S"
"0526_01","Earth","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"G","P"
"0530_01","Europa","False","TRAPPIST-1e",17,"False",760,752,0,16,2471,"B","S"
"0530_02","Europa","False","55 Cancri e",39,"False",0,547,0,1121,4641,"B","S"
"0530_03","Europa","True","55 Cancri e",56,"False",0,0,0,0,0,"B","S"
"0532_01","Europa","False","55 Cancri e",35,"False",3424,20,0,442,1130,"B","S"
"0532_02","Europa","True","TRAPPIST-1e",17,"False",0,0,0,0,0,"B","S"
"0535_01","Earth","False","PSO J318.5-22",29,"False",0,0,288,395,0,"E","S"
"0536_01","Mars","False","TRAPPIST-1e",15,"False",4922,0,2427,0,0,"F","S"
"0536_02","Mars","False","TRAPPIST-1e",37,"False",1063,133,99,2,0,"E","S"
"0541_01","Europa","True","TRAPPIST-1e",36,"False",0,0,0,0,0,"B","S"
"0543_01","Earth","True","TRAPPIST-1e",36,"False",0,0,0,0,0,"G","P"
"0544_01","Europa","False","TRAPPIST-1e",18,"False",4,9352,0,10,46,"C","S"
"0554_01","Mars","False","TRAPPIST-1e",61,"False",2221,0,0,1,0,"F","P"
"0557_01","Mars","True","TRAPPIST-1e",45,"False",0,0,0,0,0,"F","P"
"0557_02","Mars","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"F","P"
"0558_01","Earth","False","TRAPPIST-1e",65,"False",0,804,0,0,0,"F","S"
"0562_01","Mars","False","TRAPPIST-1e",27,"False",286,0,1023,0,0,"F","S"
"0562_02","Mars","True","TRAPPIST-1e",13,"False",0,0,0,0,0,"F","S"
"0574_01","Mars","False","TRAPPIST-1e",32,"False",2543,1,55,0,0,"F","S"
"0578_01","Earth","True","TRAPPIST-1e",17,"False",0,0,0,0,0,"G","S"
"0578_02","Earth","True","TRAPPIST-1e",44,"False",0,0,0,0,0,"G","S"
"0584_01","Earth","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"G","P"
"0584_02","Earth","False","TRAPPIST-1e",16,"False",0,379,0,2488,1,"F","P"
"0592_01","Earth","False","TRAPPIST-1e",41,"False",0,1032,0,0,32,"F","P"
"0595_01","Earth","True","TRAPPIST-1e",40,"False",0,0,0,0,0,"G","S"
"0601_01","Earth","False","TRAPPIST-1e",16,"False",0,492,0,0,0,"G","P"
"0604_01","Earth","False","TRAPPIST-1e",17,"False",0,24,673,0,0,"F","P"
"0605_01","Earth","False","TRAPPIST-1e",40,"False",5,0,3,447,424,"F","S"
"0606_01","Earth","True","PSO J318.5-22",37,"False",0,0,0,0,0,"G","P"
"0613_01","Europa","True","TRAPPIST-1e",53,"False",0,0,0,0,0,"B","P"
"0613_02","Europa","True","TRAPPIST-1e",42,"False",0,0,0,0,0,"B","P"
"0616_01","Earth","False","TRAPPIST-1e",31,"False",0,428,13.5,1154,1025,"E","S"
"0617_01","Mars","False","TRAPPIST-1e",18,"False",1644,430,158,0,0,"F","P"
"0620_01","Mars","False","TRAPPIST-1e",51,"True",755,6,284,102,0,"F","P"
"0620_02","Mars","False","TRAPPIST-1e",20,"False",0,0,1281,8,0,"F","P"
"0620_03","Mars","False","55 Cancri e",19,"False",0,0,1435,15,0,"F","P"
"0621_01","Earth","False","TRAPPIST-1e",22,"False",499,46,174,61,7,"E","S"
"0622_01","Europa","False","55 Cancri e",41,"False",0,1528,11,10243,17,"B","P"
"0624_01","Europa","False","TRAPPIST-1e",28,"False",0,1048,1469,0,22,"E","S"
"0625_01","Mars","True","55 Cancri e",0,"False",0,0,0,0,0,"F","S"
"0625_02","Mars","True","TRAPPIST-1e",42,"False",0,0,0,0,0,"F","S"
"0625_03","Mars","True","55 Cancri e",20,"False",0,0,0,0,0,"F","S"
"0626_01","Europa","True","55 Cancri e",25,"False",0,0,0,0,0,"B","S"
"0626_02","Europa","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"B","S"
"0626_03","Europa","False","TRAPPIST-1e",25,"True",30,5718,0,0,1385,"D","S"
"0627_01","Mars","False","TRAPPIST-1e",45,"False",0,0,1057,0,0,"D","S"
"0632_01","Earth","False","TRAPPIST-1e",19,"False",0,77,0,532,256,"F","P"
"0632_02","Earth","False","PSO J318.5-22",16,"False",72,4,1456,2,0,"E","P"
"0632_03","Earth","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"G","P"
"0640_01","Europa","True","TRAPPIST-1e",38,"False",0,0,0,0,0,"D","P"
"0640_02","Europa","True","55 Cancri e",27,"False",0,0,0,0,0,"D","P"
"0648_01","Mars","False","55 Cancri e",36,"False",748,0,222,0,0,"D","P"
"0648_02","Mars","False","TRAPPIST-1e",21,"False",1045,90,1110,333,0,"D","P"
"0649_01","Earth","False","TRAPPIST-1e",1,"False",0,0,0,0,0,"G","P"
"0651_01","Europa","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"D","P"
"0652_01","Earth","True","PSO J318.5-22",3,"False",0,0,0,0,0,"G","S"
"0652_02","Earth","False","TRAPPIST-1e",7,"False",0,0,0,0,0,"G","S"
"0652_03","Earth","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"G","S"
"0652_04","Earth","False","TRAPPIST-1e",32,"False",632,0,0,2,0,"F","S"
"0652_05","Earth","False","55 Cancri e",5,"False",0,0,0,0,0,"G","S"
"0654_01","Earth","False","TRAPPIST-1e",79,"False",0,0,881,7,0,"G","P"
"0662_01","Earth","False","TRAPPIST-1e",19,"False",0,0,691,0,57,"F","P"
"0666_01","Earth","True","TRAPPIST-1e",30,"False",0,0,0,0,0,"G","S"
"0666_02","Earth","False","TRAPPIST-1e",13,"False",1,875,0,0,0,"F","S"
"0667_01","Mars","False","TRAPPIST-1e",53,"False",596,0,1608,505,0,"D","P"
"0670_01","Mars","False","TRAPPIST-1e",40,"False",710,379,264,0,5,"E","P"
"0670_02","Mars","False","TRAPPIST-1e",32,"False",1279,0,20,0,0,"E","P"
"0673_01","Earth","True","55 Cancri e",31,"False",0,0,0,0,0,"G","P"
"0675_01","Earth","False","TRAPPIST-1e",63,"False",13,1415,0,170,21,"E","S"
"0676_01","Mars","False","TRAPPIST-1e",18,"False",1103,0,54,0,0,"F","S"
"0681_01","Earth","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"G","P"
